name,img_path,msk_path
BRATS_155,./processed_data/img/BRATS_155_2.npy,./processed_data/msk/BRATS_155_2.npy
BRATS_155,./processed_data/img/BRATS_155_3.npy,./processed_data/msk/BRATS_155_3.npy
BRATS_155,./processed_data/img/BRATS_155_4.npy,./processed_data/msk/BRATS_155_4.npy
BRATS_155,./processed_data/img/BRATS_155_5.npy,./processed_data/msk/BRATS_155_5.npy
BRATS_155,./processed_data/img/BRATS_155_6.npy,./processed_data/msk/BRATS_155_6.npy
BRATS_155,./processed_data/img/BRATS_155_7.npy,./processed_data/msk/BRATS_155_7.npy
BRATS_155,./processed_data/img/BRATS_155_8.npy,./processed_data/msk/BRATS_155_8.npy
BRATS_155,./processed_data/img/BRATS_155_9.npy,./processed_data/msk/BRATS_155_9.npy
BRATS_155,./processed_data/img/BRATS_155_10.npy,./processed_data/msk/BRATS_155_10.npy
BRATS_155,./processed_data/img/BRATS_155_11.npy,./processed_data/msk/BRATS_155_11.npy
BRATS_155,./processed_data/img/BRATS_155_12.npy,./processed_data/msk/BRATS_155_12.npy
BRATS_155,./processed_data/img/BRATS_155_13.npy,./processed_data/msk/BRATS_155_13.npy
BRATS_155,./processed_data/img/BRATS_155_14.npy,./processed_data/msk/BRATS_155_14.npy
BRATS_155,./processed_data/img/BRATS_155_15.npy,./processed_data/msk/BRATS_155_15.npy
BRATS_155,./processed_data/img/BRATS_155_16.npy,./processed_data/msk/BRATS_155_16.npy
BRATS_155,./processed_data/img/BRATS_155_17.npy,./processed_data/msk/BRATS_155_17.npy
BRATS_155,./processed_data/img/BRATS_155_18.npy,./processed_data/msk/BRATS_155_18.npy
BRATS_155,./processed_data/img/BRATS_155_19.npy,./processed_data/msk/BRATS_155_19.npy
BRATS_155,./processed_data/img/BRATS_155_20.npy,./processed_data/msk/BRATS_155_20.npy
BRATS_155,./processed_data/img/BRATS_155_21.npy,./processed_data/msk/BRATS_155_21.npy
BRATS_155,./processed_data/img/BRATS_155_22.npy,./processed_data/msk/BRATS_155_22.npy
BRATS_155,./processed_data/img/BRATS_155_23.npy,./processed_data/msk/BRATS_155_23.npy
BRATS_155,./processed_data/img/BRATS_155_24.npy,./processed_data/msk/BRATS_155_24.npy
BRATS_155,./processed_data/img/BRATS_155_25.npy,./processed_data/msk/BRATS_155_25.npy
BRATS_155,./processed_data/img/BRATS_155_26.npy,./processed_data/msk/BRATS_155_26.npy
BRATS_155,./processed_data/img/BRATS_155_27.npy,./processed_data/msk/BRATS_155_27.npy
BRATS_155,./processed_data/img/BRATS_155_28.npy,./processed_data/msk/BRATS_155_28.npy
BRATS_155,./processed_data/img/BRATS_155_29.npy,./processed_data/msk/BRATS_155_29.npy
BRATS_155,./processed_data/img/BRATS_155_30.npy,./processed_data/msk/BRATS_155_30.npy
BRATS_155,./processed_data/img/BRATS_155_31.npy,./processed_data/msk/BRATS_155_31.npy
BRATS_155,./processed_data/img/BRATS_155_32.npy,./processed_data/msk/BRATS_155_32.npy
BRATS_155,./processed_data/img/BRATS_155_33.npy,./processed_data/msk/BRATS_155_33.npy
BRATS_155,./processed_data/img/BRATS_155_34.npy,./processed_data/msk/BRATS_155_34.npy
BRATS_155,./processed_data/img/BRATS_155_35.npy,./processed_data/msk/BRATS_155_35.npy
BRATS_155,./processed_data/img/BRATS_155_36.npy,./processed_data/msk/BRATS_155_36.npy
BRATS_155,./processed_data/img/BRATS_155_37.npy,./processed_data/msk/BRATS_155_37.npy
BRATS_155,./processed_data/img/BRATS_155_38.npy,./processed_data/msk/BRATS_155_38.npy
BRATS_155,./processed_data/img/BRATS_155_39.npy,./processed_data/msk/BRATS_155_39.npy
BRATS_155,./processed_data/img/BRATS_155_40.npy,./processed_data/msk/BRATS_155_40.npy
BRATS_155,./processed_data/img/BRATS_155_41.npy,./processed_data/msk/BRATS_155_41.npy
BRATS_155,./processed_data/img/BRATS_155_42.npy,./processed_data/msk/BRATS_155_42.npy
BRATS_155,./processed_data/img/BRATS_155_43.npy,./processed_data/msk/BRATS_155_43.npy
BRATS_155,./processed_data/img/BRATS_155_44.npy,./processed_data/msk/BRATS_155_44.npy
BRATS_155,./processed_data/img/BRATS_155_45.npy,./processed_data/msk/BRATS_155_45.npy
BRATS_155,./processed_data/img/BRATS_155_46.npy,./processed_data/msk/BRATS_155_46.npy
BRATS_155,./processed_data/img/BRATS_155_47.npy,./processed_data/msk/BRATS_155_47.npy
BRATS_155,./processed_data/img/BRATS_155_48.npy,./processed_data/msk/BRATS_155_48.npy
BRATS_155,./processed_data/img/BRATS_155_49.npy,./processed_data/msk/BRATS_155_49.npy
BRATS_155,./processed_data/img/BRATS_155_50.npy,./processed_data/msk/BRATS_155_50.npy
BRATS_155,./processed_data/img/BRATS_155_51.npy,./processed_data/msk/BRATS_155_51.npy
BRATS_155,./processed_data/img/BRATS_155_52.npy,./processed_data/msk/BRATS_155_52.npy
BRATS_155,./processed_data/img/BRATS_155_53.npy,./processed_data/msk/BRATS_155_53.npy
BRATS_155,./processed_data/img/BRATS_155_54.npy,./processed_data/msk/BRATS_155_54.npy
BRATS_155,./processed_data/img/BRATS_155_55.npy,./processed_data/msk/BRATS_155_55.npy
BRATS_155,./processed_data/img/BRATS_155_56.npy,./processed_data/msk/BRATS_155_56.npy
BRATS_155,./processed_data/img/BRATS_155_57.npy,./processed_data/msk/BRATS_155_57.npy
BRATS_155,./processed_data/img/BRATS_155_58.npy,./processed_data/msk/BRATS_155_58.npy
BRATS_155,./processed_data/img/BRATS_155_59.npy,./processed_data/msk/BRATS_155_59.npy
BRATS_155,./processed_data/img/BRATS_155_60.npy,./processed_data/msk/BRATS_155_60.npy
BRATS_155,./processed_data/img/BRATS_155_61.npy,./processed_data/msk/BRATS_155_61.npy
BRATS_155,./processed_data/img/BRATS_155_62.npy,./processed_data/msk/BRATS_155_62.npy
BRATS_155,./processed_data/img/BRATS_155_63.npy,./processed_data/msk/BRATS_155_63.npy
BRATS_155,./processed_data/img/BRATS_155_64.npy,./processed_data/msk/BRATS_155_64.npy
BRATS_155,./processed_data/img/BRATS_155_65.npy,./processed_data/msk/BRATS_155_65.npy
BRATS_155,./processed_data/img/BRATS_155_66.npy,./processed_data/msk/BRATS_155_66.npy
BRATS_155,./processed_data/img/BRATS_155_67.npy,./processed_data/msk/BRATS_155_67.npy
BRATS_155,./processed_data/img/BRATS_155_68.npy,./processed_data/msk/BRATS_155_68.npy
BRATS_155,./processed_data/img/BRATS_155_69.npy,./processed_data/msk/BRATS_155_69.npy
BRATS_155,./processed_data/img/BRATS_155_70.npy,./processed_data/msk/BRATS_155_70.npy
BRATS_155,./processed_data/img/BRATS_155_71.npy,./processed_data/msk/BRATS_155_71.npy
BRATS_155,./processed_data/img/BRATS_155_72.npy,./processed_data/msk/BRATS_155_72.npy
BRATS_155,./processed_data/img/BRATS_155_73.npy,./processed_data/msk/BRATS_155_73.npy
BRATS_155,./processed_data/img/BRATS_155_74.npy,./processed_data/msk/BRATS_155_74.npy
BRATS_155,./processed_data/img/BRATS_155_75.npy,./processed_data/msk/BRATS_155_75.npy
BRATS_155,./processed_data/img/BRATS_155_76.npy,./processed_data/msk/BRATS_155_76.npy
BRATS_155,./processed_data/img/BRATS_155_77.npy,./processed_data/msk/BRATS_155_77.npy
BRATS_155,./processed_data/img/BRATS_155_78.npy,./processed_data/msk/BRATS_155_78.npy
BRATS_155,./processed_data/img/BRATS_155_79.npy,./processed_data/msk/BRATS_155_79.npy
BRATS_155,./processed_data/img/BRATS_155_80.npy,./processed_data/msk/BRATS_155_80.npy
BRATS_155,./processed_data/img/BRATS_155_81.npy,./processed_data/msk/BRATS_155_81.npy
BRATS_155,./processed_data/img/BRATS_155_82.npy,./processed_data/msk/BRATS_155_82.npy
BRATS_155,./processed_data/img/BRATS_155_83.npy,./processed_data/msk/BRATS_155_83.npy
BRATS_155,./processed_data/img/BRATS_155_84.npy,./processed_data/msk/BRATS_155_84.npy
BRATS_155,./processed_data/img/BRATS_155_85.npy,./processed_data/msk/BRATS_155_85.npy
BRATS_155,./processed_data/img/BRATS_155_86.npy,./processed_data/msk/BRATS_155_86.npy
BRATS_155,./processed_data/img/BRATS_155_87.npy,./processed_data/msk/BRATS_155_87.npy
BRATS_155,./processed_data/img/BRATS_155_88.npy,./processed_data/msk/BRATS_155_88.npy
BRATS_155,./processed_data/img/BRATS_155_89.npy,./processed_data/msk/BRATS_155_89.npy
BRATS_155,./processed_data/img/BRATS_155_90.npy,./processed_data/msk/BRATS_155_90.npy
BRATS_155,./processed_data/img/BRATS_155_91.npy,./processed_data/msk/BRATS_155_91.npy
BRATS_155,./processed_data/img/BRATS_155_92.npy,./processed_data/msk/BRATS_155_92.npy
BRATS_155,./processed_data/img/BRATS_155_93.npy,./processed_data/msk/BRATS_155_93.npy
BRATS_155,./processed_data/img/BRATS_155_94.npy,./processed_data/msk/BRATS_155_94.npy
BRATS_155,./processed_data/img/BRATS_155_95.npy,./processed_data/msk/BRATS_155_95.npy
BRATS_155,./processed_data/img/BRATS_155_96.npy,./processed_data/msk/BRATS_155_96.npy
BRATS_155,./processed_data/img/BRATS_155_97.npy,./processed_data/msk/BRATS_155_97.npy
BRATS_155,./processed_data/img/BRATS_155_98.npy,./processed_data/msk/BRATS_155_98.npy
BRATS_155,./processed_data/img/BRATS_155_99.npy,./processed_data/msk/BRATS_155_99.npy
BRATS_155,./processed_data/img/BRATS_155_100.npy,./processed_data/msk/BRATS_155_100.npy
BRATS_155,./processed_data/img/BRATS_155_101.npy,./processed_data/msk/BRATS_155_101.npy
BRATS_155,./processed_data/img/BRATS_155_102.npy,./processed_data/msk/BRATS_155_102.npy
BRATS_155,./processed_data/img/BRATS_155_103.npy,./processed_data/msk/BRATS_155_103.npy
BRATS_155,./processed_data/img/BRATS_155_104.npy,./processed_data/msk/BRATS_155_104.npy
BRATS_155,./processed_data/img/BRATS_155_105.npy,./processed_data/msk/BRATS_155_105.npy
BRATS_155,./processed_data/img/BRATS_155_106.npy,./processed_data/msk/BRATS_155_106.npy
BRATS_155,./processed_data/img/BRATS_155_107.npy,./processed_data/msk/BRATS_155_107.npy
BRATS_155,./processed_data/img/BRATS_155_108.npy,./processed_data/msk/BRATS_155_108.npy
BRATS_155,./processed_data/img/BRATS_155_109.npy,./processed_data/msk/BRATS_155_109.npy
BRATS_155,./processed_data/img/BRATS_155_110.npy,./processed_data/msk/BRATS_155_110.npy
BRATS_155,./processed_data/img/BRATS_155_111.npy,./processed_data/msk/BRATS_155_111.npy
BRATS_155,./processed_data/img/BRATS_155_112.npy,./processed_data/msk/BRATS_155_112.npy
BRATS_155,./processed_data/img/BRATS_155_113.npy,./processed_data/msk/BRATS_155_113.npy
BRATS_155,./processed_data/img/BRATS_155_114.npy,./processed_data/msk/BRATS_155_114.npy
BRATS_155,./processed_data/img/BRATS_155_115.npy,./processed_data/msk/BRATS_155_115.npy
BRATS_155,./processed_data/img/BRATS_155_116.npy,./processed_data/msk/BRATS_155_116.npy
BRATS_155,./processed_data/img/BRATS_155_117.npy,./processed_data/msk/BRATS_155_117.npy
BRATS_155,./processed_data/img/BRATS_155_118.npy,./processed_data/msk/BRATS_155_118.npy
BRATS_155,./processed_data/img/BRATS_155_119.npy,./processed_data/msk/BRATS_155_119.npy
BRATS_155,./processed_data/img/BRATS_155_120.npy,./processed_data/msk/BRATS_155_120.npy
BRATS_155,./processed_data/img/BRATS_155_121.npy,./processed_data/msk/BRATS_155_121.npy
BRATS_155,./processed_data/img/BRATS_155_122.npy,./processed_data/msk/BRATS_155_122.npy
BRATS_155,./processed_data/img/BRATS_155_123.npy,./processed_data/msk/BRATS_155_123.npy
BRATS_155,./processed_data/img/BRATS_155_124.npy,./processed_data/msk/BRATS_155_124.npy
BRATS_155,./processed_data/img/BRATS_155_125.npy,./processed_data/msk/BRATS_155_125.npy
BRATS_155,./processed_data/img/BRATS_155_126.npy,./processed_data/msk/BRATS_155_126.npy
BRATS_155,./processed_data/img/BRATS_155_127.npy,./processed_data/msk/BRATS_155_127.npy
BRATS_155,./processed_data/img/BRATS_155_128.npy,./processed_data/msk/BRATS_155_128.npy
BRATS_155,./processed_data/img/BRATS_155_129.npy,./processed_data/msk/BRATS_155_129.npy
BRATS_155,./processed_data/img/BRATS_155_130.npy,./processed_data/msk/BRATS_155_130.npy
BRATS_155,./processed_data/img/BRATS_155_131.npy,./processed_data/msk/BRATS_155_131.npy
BRATS_155,./processed_data/img/BRATS_155_132.npy,./processed_data/msk/BRATS_155_132.npy
BRATS_155,./processed_data/img/BRATS_155_133.npy,./processed_data/msk/BRATS_155_133.npy
BRATS_155,./processed_data/img/BRATS_155_134.npy,./processed_data/msk/BRATS_155_134.npy
BRATS_155,./processed_data/img/BRATS_155_135.npy,./processed_data/msk/BRATS_155_135.npy
BRATS_155,./processed_data/img/BRATS_155_136.npy,./processed_data/msk/BRATS_155_136.npy
BRATS_155,./processed_data/img/BRATS_155_137.npy,./processed_data/msk/BRATS_155_137.npy
BRATS_155,./processed_data/img/BRATS_155_138.npy,./processed_data/msk/BRATS_155_138.npy
BRATS_155,./processed_data/img/BRATS_155_139.npy,./processed_data/msk/BRATS_155_139.npy
BRATS_155,./processed_data/img/BRATS_155_140.npy,./processed_data/msk/BRATS_155_140.npy
BRATS_155,./processed_data/img/BRATS_155_141.npy,./processed_data/msk/BRATS_155_141.npy
BRATS_155,./processed_data/img/BRATS_155_142.npy,./processed_data/msk/BRATS_155_142.npy
BRATS_155,./processed_data/img/BRATS_155_143.npy,./processed_data/msk/BRATS_155_143.npy
BRATS_155,./processed_data/img/BRATS_155_144.npy,./processed_data/msk/BRATS_155_144.npy
BRATS_155,./processed_data/img/BRATS_155_145.npy,./processed_data/msk/BRATS_155_145.npy
BRATS_155,./processed_data/img/BRATS_155_146.npy,./processed_data/msk/BRATS_155_146.npy
BRATS_155,./processed_data/img/BRATS_155_147.npy,./processed_data/msk/BRATS_155_147.npy
BRATS_155,./processed_data/img/BRATS_155_148.npy,./processed_data/msk/BRATS_155_148.npy
BRATS_155,./processed_data/img/BRATS_155_149.npy,./processed_data/msk/BRATS_155_149.npy
BRATS_155,./processed_data/img/BRATS_155_150.npy,./processed_data/msk/BRATS_155_150.npy
BRATS_155,./processed_data/img/BRATS_155_151.npy,./processed_data/msk/BRATS_155_151.npy
BRATS_155,./processed_data/img/BRATS_155_152.npy,./processed_data/msk/BRATS_155_152.npy
BRATS_155,./processed_data/img/BRATS_155_153.npy,./processed_data/msk/BRATS_155_153.npy
BRATS_155,./processed_data/img/BRATS_155_154.npy,./processed_data/msk/BRATS_155_154.npy
BRATS_281,./processed_data/img/BRATS_281_0.npy,./processed_data/msk/BRATS_281_0.npy
BRATS_281,./processed_data/img/BRATS_281_1.npy,./processed_data/msk/BRATS_281_1.npy
BRATS_281,./processed_data/img/BRATS_281_2.npy,./processed_data/msk/BRATS_281_2.npy
BRATS_281,./processed_data/img/BRATS_281_3.npy,./processed_data/msk/BRATS_281_3.npy
BRATS_281,./processed_data/img/BRATS_281_4.npy,./processed_data/msk/BRATS_281_4.npy
BRATS_281,./processed_data/img/BRATS_281_5.npy,./processed_data/msk/BRATS_281_5.npy
BRATS_281,./processed_data/img/BRATS_281_6.npy,./processed_data/msk/BRATS_281_6.npy
BRATS_281,./processed_data/img/BRATS_281_7.npy,./processed_data/msk/BRATS_281_7.npy
BRATS_281,./processed_data/img/BRATS_281_8.npy,./processed_data/msk/BRATS_281_8.npy
BRATS_281,./processed_data/img/BRATS_281_9.npy,./processed_data/msk/BRATS_281_9.npy
BRATS_281,./processed_data/img/BRATS_281_10.npy,./processed_data/msk/BRATS_281_10.npy
BRATS_281,./processed_data/img/BRATS_281_11.npy,./processed_data/msk/BRATS_281_11.npy
BRATS_281,./processed_data/img/BRATS_281_12.npy,./processed_data/msk/BRATS_281_12.npy
BRATS_281,./processed_data/img/BRATS_281_13.npy,./processed_data/msk/BRATS_281_13.npy
BRATS_281,./processed_data/img/BRATS_281_14.npy,./processed_data/msk/BRATS_281_14.npy
BRATS_281,./processed_data/img/BRATS_281_15.npy,./processed_data/msk/BRATS_281_15.npy
BRATS_281,./processed_data/img/BRATS_281_16.npy,./processed_data/msk/BRATS_281_16.npy
BRATS_281,./processed_data/img/BRATS_281_17.npy,./processed_data/msk/BRATS_281_17.npy
BRATS_281,./processed_data/img/BRATS_281_18.npy,./processed_data/msk/BRATS_281_18.npy
BRATS_281,./processed_data/img/BRATS_281_19.npy,./processed_data/msk/BRATS_281_19.npy
BRATS_281,./processed_data/img/BRATS_281_20.npy,./processed_data/msk/BRATS_281_20.npy
BRATS_281,./processed_data/img/BRATS_281_21.npy,./processed_data/msk/BRATS_281_21.npy
BRATS_281,./processed_data/img/BRATS_281_22.npy,./processed_data/msk/BRATS_281_22.npy
BRATS_281,./processed_data/img/BRATS_281_23.npy,./processed_data/msk/BRATS_281_23.npy
BRATS_281,./processed_data/img/BRATS_281_24.npy,./processed_data/msk/BRATS_281_24.npy
BRATS_281,./processed_data/img/BRATS_281_25.npy,./processed_data/msk/BRATS_281_25.npy
BRATS_281,./processed_data/img/BRATS_281_26.npy,./processed_data/msk/BRATS_281_26.npy
BRATS_281,./processed_data/img/BRATS_281_27.npy,./processed_data/msk/BRATS_281_27.npy
BRATS_281,./processed_data/img/BRATS_281_28.npy,./processed_data/msk/BRATS_281_28.npy
BRATS_281,./processed_data/img/BRATS_281_29.npy,./processed_data/msk/BRATS_281_29.npy
BRATS_281,./processed_data/img/BRATS_281_30.npy,./processed_data/msk/BRATS_281_30.npy
BRATS_281,./processed_data/img/BRATS_281_31.npy,./processed_data/msk/BRATS_281_31.npy
BRATS_281,./processed_data/img/BRATS_281_32.npy,./processed_data/msk/BRATS_281_32.npy
BRATS_281,./processed_data/img/BRATS_281_33.npy,./processed_data/msk/BRATS_281_33.npy
BRATS_281,./processed_data/img/BRATS_281_34.npy,./processed_data/msk/BRATS_281_34.npy
BRATS_281,./processed_data/img/BRATS_281_35.npy,./processed_data/msk/BRATS_281_35.npy
BRATS_281,./processed_data/img/BRATS_281_36.npy,./processed_data/msk/BRATS_281_36.npy
BRATS_281,./processed_data/img/BRATS_281_37.npy,./processed_data/msk/BRATS_281_37.npy
BRATS_281,./processed_data/img/BRATS_281_38.npy,./processed_data/msk/BRATS_281_38.npy
BRATS_281,./processed_data/img/BRATS_281_39.npy,./processed_data/msk/BRATS_281_39.npy
BRATS_281,./processed_data/img/BRATS_281_40.npy,./processed_data/msk/BRATS_281_40.npy
BRATS_281,./processed_data/img/BRATS_281_41.npy,./processed_data/msk/BRATS_281_41.npy
BRATS_281,./processed_data/img/BRATS_281_42.npy,./processed_data/msk/BRATS_281_42.npy
BRATS_281,./processed_data/img/BRATS_281_43.npy,./processed_data/msk/BRATS_281_43.npy
BRATS_281,./processed_data/img/BRATS_281_44.npy,./processed_data/msk/BRATS_281_44.npy
BRATS_281,./processed_data/img/BRATS_281_45.npy,./processed_data/msk/BRATS_281_45.npy
BRATS_281,./processed_data/img/BRATS_281_46.npy,./processed_data/msk/BRATS_281_46.npy
BRATS_281,./processed_data/img/BRATS_281_47.npy,./processed_data/msk/BRATS_281_47.npy
BRATS_281,./processed_data/img/BRATS_281_48.npy,./processed_data/msk/BRATS_281_48.npy
BRATS_281,./processed_data/img/BRATS_281_49.npy,./processed_data/msk/BRATS_281_49.npy
BRATS_281,./processed_data/img/BRATS_281_50.npy,./processed_data/msk/BRATS_281_50.npy
BRATS_281,./processed_data/img/BRATS_281_51.npy,./processed_data/msk/BRATS_281_51.npy
BRATS_281,./processed_data/img/BRATS_281_52.npy,./processed_data/msk/BRATS_281_52.npy
BRATS_281,./processed_data/img/BRATS_281_53.npy,./processed_data/msk/BRATS_281_53.npy
BRATS_281,./processed_data/img/BRATS_281_54.npy,./processed_data/msk/BRATS_281_54.npy
BRATS_281,./processed_data/img/BRATS_281_55.npy,./processed_data/msk/BRATS_281_55.npy
BRATS_281,./processed_data/img/BRATS_281_56.npy,./processed_data/msk/BRATS_281_56.npy
BRATS_281,./processed_data/img/BRATS_281_57.npy,./processed_data/msk/BRATS_281_57.npy
BRATS_281,./processed_data/img/BRATS_281_58.npy,./processed_data/msk/BRATS_281_58.npy
BRATS_281,./processed_data/img/BRATS_281_59.npy,./processed_data/msk/BRATS_281_59.npy
BRATS_281,./processed_data/img/BRATS_281_60.npy,./processed_data/msk/BRATS_281_60.npy
BRATS_281,./processed_data/img/BRATS_281_61.npy,./processed_data/msk/BRATS_281_61.npy
BRATS_281,./processed_data/img/BRATS_281_62.npy,./processed_data/msk/BRATS_281_62.npy
BRATS_281,./processed_data/img/BRATS_281_63.npy,./processed_data/msk/BRATS_281_63.npy
BRATS_281,./processed_data/img/BRATS_281_64.npy,./processed_data/msk/BRATS_281_64.npy
BRATS_281,./processed_data/img/BRATS_281_65.npy,./processed_data/msk/BRATS_281_65.npy
BRATS_281,./processed_data/img/BRATS_281_66.npy,./processed_data/msk/BRATS_281_66.npy
BRATS_281,./processed_data/img/BRATS_281_67.npy,./processed_data/msk/BRATS_281_67.npy
BRATS_281,./processed_data/img/BRATS_281_68.npy,./processed_data/msk/BRATS_281_68.npy
BRATS_281,./processed_data/img/BRATS_281_69.npy,./processed_data/msk/BRATS_281_69.npy
BRATS_281,./processed_data/img/BRATS_281_70.npy,./processed_data/msk/BRATS_281_70.npy
BRATS_281,./processed_data/img/BRATS_281_71.npy,./processed_data/msk/BRATS_281_71.npy
BRATS_281,./processed_data/img/BRATS_281_72.npy,./processed_data/msk/BRATS_281_72.npy
BRATS_281,./processed_data/img/BRATS_281_73.npy,./processed_data/msk/BRATS_281_73.npy
BRATS_281,./processed_data/img/BRATS_281_74.npy,./processed_data/msk/BRATS_281_74.npy
BRATS_281,./processed_data/img/BRATS_281_75.npy,./processed_data/msk/BRATS_281_75.npy
BRATS_281,./processed_data/img/BRATS_281_76.npy,./processed_data/msk/BRATS_281_76.npy
BRATS_281,./processed_data/img/BRATS_281_77.npy,./processed_data/msk/BRATS_281_77.npy
BRATS_281,./processed_data/img/BRATS_281_78.npy,./processed_data/msk/BRATS_281_78.npy
BRATS_281,./processed_data/img/BRATS_281_79.npy,./processed_data/msk/BRATS_281_79.npy
BRATS_281,./processed_data/img/BRATS_281_80.npy,./processed_data/msk/BRATS_281_80.npy
BRATS_281,./processed_data/img/BRATS_281_81.npy,./processed_data/msk/BRATS_281_81.npy
BRATS_281,./processed_data/img/BRATS_281_82.npy,./processed_data/msk/BRATS_281_82.npy
BRATS_281,./processed_data/img/BRATS_281_83.npy,./processed_data/msk/BRATS_281_83.npy
BRATS_281,./processed_data/img/BRATS_281_84.npy,./processed_data/msk/BRATS_281_84.npy
BRATS_281,./processed_data/img/BRATS_281_85.npy,./processed_data/msk/BRATS_281_85.npy
BRATS_281,./processed_data/img/BRATS_281_86.npy,./processed_data/msk/BRATS_281_86.npy
BRATS_281,./processed_data/img/BRATS_281_87.npy,./processed_data/msk/BRATS_281_87.npy
BRATS_281,./processed_data/img/BRATS_281_88.npy,./processed_data/msk/BRATS_281_88.npy
BRATS_281,./processed_data/img/BRATS_281_89.npy,./processed_data/msk/BRATS_281_89.npy
BRATS_281,./processed_data/img/BRATS_281_90.npy,./processed_data/msk/BRATS_281_90.npy
BRATS_281,./processed_data/img/BRATS_281_91.npy,./processed_data/msk/BRATS_281_91.npy
BRATS_281,./processed_data/img/BRATS_281_92.npy,./processed_data/msk/BRATS_281_92.npy
BRATS_281,./processed_data/img/BRATS_281_93.npy,./processed_data/msk/BRATS_281_93.npy
BRATS_281,./processed_data/img/BRATS_281_94.npy,./processed_data/msk/BRATS_281_94.npy
BRATS_281,./processed_data/img/BRATS_281_95.npy,./processed_data/msk/BRATS_281_95.npy
BRATS_281,./processed_data/img/BRATS_281_96.npy,./processed_data/msk/BRATS_281_96.npy
BRATS_281,./processed_data/img/BRATS_281_97.npy,./processed_data/msk/BRATS_281_97.npy
BRATS_281,./processed_data/img/BRATS_281_98.npy,./processed_data/msk/BRATS_281_98.npy
BRATS_281,./processed_data/img/BRATS_281_99.npy,./processed_data/msk/BRATS_281_99.npy
BRATS_281,./processed_data/img/BRATS_281_100.npy,./processed_data/msk/BRATS_281_100.npy
BRATS_281,./processed_data/img/BRATS_281_101.npy,./processed_data/msk/BRATS_281_101.npy
BRATS_281,./processed_data/img/BRATS_281_102.npy,./processed_data/msk/BRATS_281_102.npy
BRATS_281,./processed_data/img/BRATS_281_103.npy,./processed_data/msk/BRATS_281_103.npy
BRATS_281,./processed_data/img/BRATS_281_104.npy,./processed_data/msk/BRATS_281_104.npy
BRATS_281,./processed_data/img/BRATS_281_105.npy,./processed_data/msk/BRATS_281_105.npy
BRATS_281,./processed_data/img/BRATS_281_106.npy,./processed_data/msk/BRATS_281_106.npy
BRATS_281,./processed_data/img/BRATS_281_107.npy,./processed_data/msk/BRATS_281_107.npy
BRATS_281,./processed_data/img/BRATS_281_108.npy,./processed_data/msk/BRATS_281_108.npy
BRATS_281,./processed_data/img/BRATS_281_109.npy,./processed_data/msk/BRATS_281_109.npy
BRATS_281,./processed_data/img/BRATS_281_110.npy,./processed_data/msk/BRATS_281_110.npy
BRATS_281,./processed_data/img/BRATS_281_111.npy,./processed_data/msk/BRATS_281_111.npy
BRATS_281,./processed_data/img/BRATS_281_112.npy,./processed_data/msk/BRATS_281_112.npy
BRATS_281,./processed_data/img/BRATS_281_113.npy,./processed_data/msk/BRATS_281_113.npy
BRATS_281,./processed_data/img/BRATS_281_114.npy,./processed_data/msk/BRATS_281_114.npy
BRATS_281,./processed_data/img/BRATS_281_115.npy,./processed_data/msk/BRATS_281_115.npy
BRATS_281,./processed_data/img/BRATS_281_116.npy,./processed_data/msk/BRATS_281_116.npy
BRATS_281,./processed_data/img/BRATS_281_117.npy,./processed_data/msk/BRATS_281_117.npy
BRATS_281,./processed_data/img/BRATS_281_118.npy,./processed_data/msk/BRATS_281_118.npy
BRATS_281,./processed_data/img/BRATS_281_119.npy,./processed_data/msk/BRATS_281_119.npy
BRATS_281,./processed_data/img/BRATS_281_120.npy,./processed_data/msk/BRATS_281_120.npy
BRATS_281,./processed_data/img/BRATS_281_121.npy,./processed_data/msk/BRATS_281_121.npy
BRATS_281,./processed_data/img/BRATS_281_122.npy,./processed_data/msk/BRATS_281_122.npy
BRATS_281,./processed_data/img/BRATS_281_123.npy,./processed_data/msk/BRATS_281_123.npy
BRATS_281,./processed_data/img/BRATS_281_124.npy,./processed_data/msk/BRATS_281_124.npy
BRATS_281,./processed_data/img/BRATS_281_125.npy,./processed_data/msk/BRATS_281_125.npy
BRATS_281,./processed_data/img/BRATS_281_126.npy,./processed_data/msk/BRATS_281_126.npy
BRATS_281,./processed_data/img/BRATS_281_127.npy,./processed_data/msk/BRATS_281_127.npy
BRATS_281,./processed_data/img/BRATS_281_128.npy,./processed_data/msk/BRATS_281_128.npy
BRATS_281,./processed_data/img/BRATS_281_129.npy,./processed_data/msk/BRATS_281_129.npy
BRATS_281,./processed_data/img/BRATS_281_130.npy,./processed_data/msk/BRATS_281_130.npy
BRATS_281,./processed_data/img/BRATS_281_131.npy,./processed_data/msk/BRATS_281_131.npy
BRATS_281,./processed_data/img/BRATS_281_132.npy,./processed_data/msk/BRATS_281_132.npy
BRATS_281,./processed_data/img/BRATS_281_133.npy,./processed_data/msk/BRATS_281_133.npy
BRATS_281,./processed_data/img/BRATS_281_134.npy,./processed_data/msk/BRATS_281_134.npy
BRATS_281,./processed_data/img/BRATS_281_135.npy,./processed_data/msk/BRATS_281_135.npy
BRATS_281,./processed_data/img/BRATS_281_136.npy,./processed_data/msk/BRATS_281_136.npy
BRATS_281,./processed_data/img/BRATS_281_137.npy,./processed_data/msk/BRATS_281_137.npy
