303,6.268827e-07,1.8413837e-07,2.741441e-09,5.2886648e-08,9.437402e-08,5.393172e-07,4.1441353e-06,3.1864937e-07,3.4377634e-09,0.99998534,8.6194605e-06
304,2.3906177e-06,0.90983295,0.08954935,1.9580653e-05,1.2242152e-05,0.00023861811,3.2801322e-06,4.8151665e-05,5.899426e-06,0.00028425592,3.3065837e-06
305,5.4899493e-07,0.9989951,0.0002536901,2.9418346e-10,2.56407e-13,1.5152787e-08,1.32056845e-08,1.2921577e-05,2.0207494e-07,1.2096453e-06,0.0007363055
306,0.9999999,2.433715e-16,3.516393e-13,1.0382331e-13,4.6085263e-15,1.1244209e-10,1.37493055e-11,4.1139527e-12,3.7814556e-14,1.284214e-07,8.550881e-11
307,1.01707635e-10,4.9122906e-10,9.4670095e-06,2.8993998e-09,5.0115845e-10,0.99999046,1.5468916e-10,6.587914e-11,3.2794294e-08,1.5247323e-09,6.257871e-10
308,1.7439543e-17,9.726682e-13,3.7924494e-14,1.0,6.2057532e-09,1.9985547e-16,7.1950204e-14,1.8995196e-16,1.0044217e-18,2.3832202e-14,2.2863384e-12
309,9.5188597e-07,1.6803919e-14,5.2457705e-11,4.4854275e-16,1.6444805e-10,0.9999989,3.0513903e-08,1.1333712e-09,1.1849897e-07,1.2651623e-10,9.590662e-09
310,7.019995e-07,2.8161126e-12,1.7782015e-12,1.6187074e-11,8.353564e-10,2.1194877e-11,6.4205405e-11,7.333406e-16,5.2973724e-15,1.8187222e-06,0.9999975
311,9.110505e-07,6.031253e-12,4.886755e-12,3.4212806e-11,8.390373e-11,1.4426175e-11,6.9194836e-12,1.7657345e-16,2.9420298e-15,8.700247e-07,0.9999982
312,5.661148e-07,1.1995759e-07,0.00027414417,1.0219015e-05,6.498541e-05,0.004661522,0.99477154,1.0036209e-06,5.8490996e-06,5.0695613e-05,0.00015935334
313,0.99999976,6.947591e-10,3.5006435e-11,1.9928798e-11,1.3299137e-15,7.9702545e-10,4.123755e-09,9.862951e-08,6.2594747e-12,8.16958e-08,1.6606361e-10
314,3.257258e-09,0.00017013364,0.00013490728,0.013581273,0.9354127,0.05068619,2.285588e-07,4.690096e-08,2.4465459e-08,1.4489894e-05,3.236697e-09
315,3.5119006e-05,0.00024238863,0.0104279835,3.7646987e-05,2.1982842e-07,0.008655665,4.5444463e-05,0.97239786,0.004679282,0.0034771152,1.2503601e-06
316,2.0655778e-08,3.9893236e-10,0.999998,2.415883e-11,2.0225035e-11,4.921788e-07,1.7559815e-08,1.582635e-11,1.291785e-06,2.1682744e-07,1.3170044e-08
317,9.332107e-09,0.00015322084,9.004944e-06,0.98153234,0.017976012,9.282437e-05,9.4446426e-07,0.00023557838,6.809779e-08,5.3586334e-08,1.5829813e-09
318,7.553975e-06,7.512073e-11,1.5239603e-10,1.5282733e-11,1.2540378e-09,2.564511e-06,6.761427e-10,1.9055027e-12,5.0418284e-11,1.0902805e-07,0.99998987
319,6.171414e-09,2.4053812e-05,1.6279876e-07,3.7549023e-06,0.004432935,0.9955388,6.2795498e-09,8.553175e-08,7.9561016e-09,2.8270614e-07,7.209429e-10
320,4.288686e-11,4.0092306e-15,7.8246555e-11,5.753659e-15,1.1739373e-09,1.11777934e-10,1.0,2.2148386e-11,8.606329e-12,1.9306663e-12,4.470037e-11
321,3.3960754e-10,1.4432007e-07,0.999998,5.510196e-11,1.4814447e-09,8.940993e-08,1.0042927e-08,2.7122987e-12,1.2008651e-06,6.590428e-07,5.8583227e-09
322,1.8121828e-08,0.0032667874,0.9961473,1.2840819e-08,9.519593e-10,9.8211654e-05,6.3901996e-07,9.183915e-07,0.00018955524,0.0002881829,8.581885e-06
323,4.5653284e-10,5.0235585e-17,2.3317988e-18,6.7065185e-15,1.7170907e-09,5.3069958e-14,3.0748484e-17,5.9605327e-23,1.1592085e-19,3.4150788e-12,1.0
324,6.0896916e-08,0.99998,1.7327266e-05,2.9219185e-10,6.520965e-14,8.260859e-09,5.5370673e-11,2.6120945e-06,5.9737226e-10,7.640031e-09,9.4863974e-09
325,2.1374574e-11,1.4370323e-21,4.6732988e-17,1.5865835e-21,3.6798396e-20,2.7425684e-17,9.8711195e-12,3.5070563e-13,2.1871656e-18,1.0,2.6946158e-17
326,3.133111e-09,0.99984014,0.00015592434,8.127885e-08,5.199418e-11,4.2311e-10,2.46764e-10,1.3475709e-08,1.126094e-09,1.8766588e-06,1.8731166e-06
327,3.614275e-08,9.867621e-07,0.00026895697,9.283635e-07,0.00016487925,7.291581e-06,0.00010913819,1.0069288e-06,1.7562532e-07,0.9994456,1.0341178e-06
328,7.3499365e-17,3.4620993e-12,3.58152e-13,0.9999989,1.0345511e-06,4.863669e-16,7.0865357e-13,8.0824016e-17,1.7108533e-18,2.094523e-14,2.218509e-12
329,9.0255154e-09,0.90051585,0.096542776,4.111739e-06,1.06922355e-08,1.7937685e-07,8.7845855e-08,1.4064594e-07,2.6728003e-06,0.002846168,8.79018e-05
330,6.743696e-10,3.7104827e-13,7.5733135e-09,3.2386317e-13,3.3226297e-14,3.7508711e-13,1.0571589e-09,1.5774366e-11,7.0237143e-13,1.0,9.055973e-11
331,1.1725805e-14,1.955494e-15,4.8056663e-11,2.2264326e-21,3.523061e-16,4.2674644e-10,8.589171e-13,1.4769392e-09,1.0,1.3178398e-14,2.072492e-12
332,2.7929228e-10,7.295631e-08,0.99999034,5.478258e-10,8.4461466e-12,5.3290223e-06,4.763768e-11,2.2977845e-11,3.8096866e-06,3.881058e-07,5.7036433e-09
333,8.1166276e-05,1.5040614e-06,0.0012287523,2.6124758e-07,0.20034358,0.10452877,1.07131045e-05,2.6699762e-09,1.4318026e-05,0.00094767427,0.69284326
334,0.9999999,5.661993e-15,2.2309739e-12,1.3778276e-13,1.2283394e-12,5.3747717e-09,3.7191767e-09,7.8550914e-13,1.243406e-13,1.4846532e-08,6.0432626e-08
335,2.589276e-07,0.999962,1.2882902e-06,1.2231555e-10,7.979375e-12,2.1964463e-07,1.3564674e-08,3.5669873e-05,3.4216825e-09,5.8599138e-08,5.319835e-07
336,0.00025639276,0.00025583882,1.174517e-09,5.244599e-09,1.1134314e-07,0.00013501507,6.572539e-07,7.242277e-07,8.277346e-09,3.6048646e-06,0.9993476
337,3.0135545e-09,4.0505744e-05,0.0002702935,0.99887747,0.00078064465,3.0421621e-05,3.0096327e-08,9.543791e-10,1.4049713e-09,5.208917e-07,7.722837e-08
338,2.9096574e-07,3.2401054e-11,7.1128215e-07,1.0385874e-10,2.6875964e-06,3.4086643e-05,0.9991592,1.6370508e-07,1.5857597e-07,0.00080048037,2.26566e-06
339,3.9147925e-13,2.4770683e-19,1.6012471e-12,3.9473061e-19,1.9797018e-13,6.0731736e-10,1.0,2.9473865e-12,7.864305e-11,1.0267168e-17,3.6622775e-13
340,2.6560093e-12,3.2725902e-09,2.8812105e-06,1.2983847e-06,0.9999956,8.4804626e-08,1.4919844e-07,5.466168e-14,1.14506495e-11,2.0067857e-08,1.395292e-09
341,8.5936656e-13,5.5928012e-05,0.9996592,8.158476e-10,4.6477107e-09,2.7496821e-10,5.125497e-09,1.8113682e-11,1.7822462e-06,0.0002831402,1.4343125e-08
342,8.5495216e-08,9.259552e-12,3.888249e-12,6.267762e-13,1.3001538e-07,1.3895558e-07,5.398271e-11,1.9527946e-15,4.4353117e-13,2.3007027e-09,0.99999964
343,4.8403923e-08,0.00010174347,0.59710234,1.855712e-05,4.3169894e-05,0.0019364832,8.908917e-06,1.3600848e-07,0.0059933783,0.3937133,0.0010819217
344,6.0931654e-10,3.25253e-20,1.186768e-16,7.7325913e-16,5.685166e-10,5.6417224e-13,1.6022499e-15,8.151802e-24,7.7657463e-19,1.3380318e-13,1.0
345,1.9310775e-13,1.7531743e-11,3.1427454e-13,1.4796942e-07,0.9999999,9.901587e-13,1.08394474e-10,3.5292882e-16,7.4096277e-16,1.8364236e-12,7.530396e-11
346,3.897143e-07,0.99987376,4.340435e-05,5.0708593e-05,3.9887047e-07,4.2356334e-07,4.3432755e-07,3.5013595e-06,2.1380187e-08,2.225796e-05,4.54316e-06
347,1.754495e-12,1.1662622e-09,2.464954e-13,1.1388448e-11,1.0,2.9471986e-10,6.5333344e-10,8.343341e-15,5.781791e-14,1.0324822e-10,7.6403406e-10
348,4.497788e-09,0.0002889042,9.220878e-06,0.99372804,0.004188374,0.0017828535,1.6831564e-07,2.1357341e-06,2.6459912e-08,2.5268037e-07,1.0245371e-08
349,3.289051e-06,0.9983884,1.0265626e-06,0.00011550566,1.3962276e-10,3.0488095e-10,1.0898057e-07,0.0014915043,6.897644e-11,2.0219579e-07,6.303328e-09
350,0.9999995,6.4698735e-15,8.591265e-09,2.3173127e-14,2.2944806e-12,3.4580611e-07,5.2832065e-11,3.349622e-13,1.3693607e-11,8.4368224e-08,1.22039205e-08
351,9.524363e-07,2.0254744e-11,2.7075888e-11,1.6017792e-17,6.327337e-09,5.1486877e-05,5.5836846e-09,1.1336572e-12,1.7433052e-08,5.7839367e-10,0.99994755
352,3.3989414e-17,3.9594575e-21,1.3371816e-14,3.3341745e-27,1.92447e-17,8.790951e-12,2.7528985e-13,5.5779484e-14,1.0,3.536954e-18,2.0894658e-14
353,9.448273e-10,2.6734414e-08,0.9999913,4.7467936e-11,1.9818465e-12,1.0744254e-07,4.2501235e-11,1.5410437e-11,2.5406512e-06,6.0802554e-06,8.140758e-10
354,2.7763187e-07,0.0006382079,5.8836584e-05,0.009234838,0.6400255,0.34963456,5.0348326e-06,1.3650671e-06,6.952288e-07,0.00036233358,3.825657e-05
355,1.3197913e-06,0.025188997,0.9599444,2.3254034e-07,1.3764508e-05,2.01146e-05,0.00030103655,1.6941431e-06,0.00018318211,0.0027230175,0.011622009
356,1.262315e-09,1.0122986e-12,7.730412e-11,3.0336716e-11,1.0606459e-07,2.6191695e-09,1.212859e-10,8.228717e-18,4.3604413e-13,3.2661205e-08,0.9999999
357,7.864638e-05,0.054232795,0.16514464,1.9138044e-05,4.3100493e-07,1.7234822e-06,1.690937e-06,5.5656765e-06,2.0480875e-06,0.780511,2.1480032e-06
358,2.440723e-06,2.4034204e-09,1.8682847e-07,2.268687e-09,1.3767195e-06,0.0013997074,1.306944e-05,9.803621e-09,1.6053034e-06,0.00018659676,0.9983949
359,2.9146068e-09,3.2788294e-10,1.18265016e-08,0.00845827,0.9914528,8.8271314e-05,7.5326284e-08,3.0436016e-12,9.0831245e-11,1.4260934e-09,5.6141045e-07
360,1.0837963e-06,1.336967e-07,2.1950782e-06,2.8512947e-08,1.5288082e-07,2.8768854e-06,1.25094e-07,3.1021685e-11,1.6878706e-08,4.7665853e-06,0.9999887
361,1.1967283e-11,8.102308e-15,2.6925352e-06,6.445569e-15,2.1919146e-12,2.3813462e-10,3.7863288e-08,8.534706e-12,3.1632114e-11,0.99999726,4.910255e-13
362,2.8498052e-05,0.01738348,2.991853e-05,0.7044491,0.16199912,0.11409243,0.0015195718,2.4554727e-05,4.8952945e-08,7.267136e-05,0.000400655
363,4.998337e-09,3.939103e-14,2.4143838e-13,5.6676122e-15,5.5467604e-09,2.713259e-10,7.410125e-12,7.152971e-18,1.8167796e-14,8.2061646e-10,1.0
364,1.7380624e-07,0.00014378632,0.0010178799,0.030786507,0.00039435647,0.9675414,6.6025206e-07,1.4040313e-08,6.2755055e-07,0.00010896258,5.6656063e-06
365,2.5346747e-10,0.00011416932,0.9998565,1.6664906e-09,2.8586197e-10,2.9992727e-06,1.7255398e-10,1.0965318e-09,6.9996836e-06,1.935192e-05,1.5284275e-08
366,1.0,7.4858064e-10,1.3144033e-10,1.4342192e-11,1.4431799e-13,9.630334e-10,3.6340985e-08,2.502707e-09,4.6730614e-12,1.2786093e-08,1.19827055e-08
367,0.99992764,4.500947e-15,2.8495998e-07,8.341039e-14,9.6638746e-11,7.203884e-05,7.511e-08,6.380613e-11,7.2719697e-09,1.0373255e-08,1.5623611e-10
368,0.99988747,7.693706e-09,1.8349913e-07,4.552422e-11,1.0423754e-11,0.00011051786,7.1761804e-07,2.3724911e-07,1.64763e-08,4.782724e-07,3.715852e-07
369,0.03646913,3.1447257e-07,0.0023093235,1.1019308e-06,7.6047414e-05,0.0071546603,0.01551954,4.7089015e-06,7.26355e-05,0.9370019,0.0013905641
370,2.9296268e-09,5.057222e-09,1.3963118e-12,7.761175e-16,5.5794424e-18,1.0480632e-09,2.653482e-08,0.9999399,6.009577e-05,2.4465404e-12,5.060298e-10
371,3.0687834e-06,1.3106034e-11,2.168154e-09,4.5711497e-11,4.888807e-09,2.1002449e-09,4.5960395e-11,8.068438e-15,6.9165854e-12,9.70984e-09,0.9999969
372,1.0,2.8821675e-18,2.4190148e-14,5.2074593e-17,1.2787944e-16,6.4635216e-12,7.70458e-11,7.520069e-13,1.098734e-14,1.8315793e-08,1.0133072e-12
373,6.415202e-08,0.020155562,0.092834964,0.00022653793,0.0025614738,0.00015017626,0.0001565824,1.0585104e-07,0.00029882454,0.502618,0.3809977
374,2.5246032e-07,7.4134778e-06,8.821733e-06,1.3523775e-05,0.089157425,0.9108006,1.4644024e-07,5.5251473e-07,6.034111e-07,8.703331e-06,2.0210632e-06
375,1.2446365e-11,2.7528956e-15,6.4481237e-10,1.7363596e-14,5.9455525e-09,3.6888692e-09,1.0,2.3609897e-12,8.9706687e-11,3.5735694e-12,2.5226932e-08
376,3.5779347e-08,0.9999962,1.064551e-08,2.235725e-11,3.531245e-14,1.8133965e-11,4.1466272e-10,3.776732e-06,7.971403e-12,6.8524972e-09,8.896353e-09
377,1.280133e-14,4.2101915e-14,1.0324131e-14,4.3586437e-10,1.0,5.792968e-12,7.9709815e-11,2.1547287e-17,4.208854e-16,1.180412e-14,1.6861746e-12
378,1.177572e-05,2.112114e-06,1.251416e-06,1.5940346e-07,0.051519245,0.007317739,1.3175143e-07,4.9992444e-11,1.1412574e-08,0.0005643631,0.9405833
379,3.3292442e-12,2.5159606e-09,0.99999845,2.5040592e-09,4.6654797e-10,5.391492e-08,1.7577766e-10,8.570714e-13,4.3965338e-07,9.772247e-07,1.04278794e-10
380,4.950159e-09,8.664175e-19,1.3039438e-13,5.4106598e-20,5.8674857e-19,2.0771805e-13,1.9010694e-10,9.32393e-11,2.1548892e-13,1.0,3.6549747e-15
381,3.4549e-09,3.0523458e-07,4.7605875e-09,4.7104255e-08,1.3449212e-08,0.99999857,1.820264e-09,3.213311e-07,7.671924e-08,4.47337e-07,2.763053e-07
382,6.2054305e-08,0.024665786,0.97497094,0.00014985414,3.075014e-07,1.2745919e-06,2.9823774e-08,7.3664097e-07,1.1472793e-05,0.0001979511,1.6320977e-06
383,3.683751e-16,4.405954e-13,1.5855158e-13,0.9999999,1.1956683e-07,1.953735e-14,8.6406506e-13,1.0784895e-15,3.7243155e-17,2.0571854e-14,1.6800021e-11
384,6.394258e-07,0.011020513,0.9884912,8.9037855e-10,0.00036623803,1.9605011e-05,5.47339e-07,1.6436573e-07,9.85446e-05,1.3412256e-06,1.1591809e-06
385,1.3172329e-12,4.0488005e-18,7.7929186e-14,3.0052917e-18,1.1709798e-11,3.766082e-10,1.0,2.3508374e-13,9.790058e-13,1.3096853e-15,7.2157597e-10
386,2.6306706e-08,2.6074208e-13,1.9492181e-12,3.4878965e-13,1.6636216e-07,1.7179814e-09,2.3097803e-11,2.7917129e-18,7.415202e-15,1.1475393e-09,0.99999976
387,3.8735598e-10,0.0001169332,0.998936,5.0189e-07,4.007012e-08,8.288243e-06,2.697246e-07,3.692094e-08,2.3141085e-05,0.00089210714,2.2658529e-05
388,6.3457556e-10,1.9498577e-08,9.310801e-09,4.088243e-07,1.4918367e-09,0.99999964,7.5550094e-11,7.0657835e-09,1.3091376e-08,1.2601545e-09,2.1692094e-10
389,1.7059678e-09,9.798507e-07,5.544039e-07,3.729995e-09,0.00022015527,0.9997782,1.6577975e-09,2.5893913e-08,4.7633463e-08,4.8064777e-08,2.2777734e-10
390,1.2449759e-06,0.65652144,0.28159696,0.01538835,7.8352554e-05,0.046327174,1.2196898e-07,8.0048696e-05,2.7339224e-06,3.6272024e-06,1.2566696e-08
391,4.4048018e-10,2.2311144e-16,6.624594e-15,2.9330833e-14,4.002122e-09,1.0817504e-12,1.7751646e-14,1.106216e-21,8.599514e-17,1.3579395e-09,1.0
392,3.3486506e-07,7.368251e-07,0.0021105544,0.019372422,0.69209814,0.059336286,0.22087264,2.3663137e-07,1.3806641e-05,5.7207293e-05,0.006137663
393,6.16554e-18,3.6802856e-14,1.1371903e-12,0.9999999,8.628601e-08,7.1838194e-17,3.912575e-13,3.0987619e-18,5.9225796e-19,2.1054105e-15,1.7307787e-13
394,1.11317466e-11,5.74314e-20,6.5562925e-21,1.9260837e-19,1.2715886e-11,3.647356e-15,4.1457142e-19,2.9701987e-26,4.6658414e-22,1.8942943e-13,1.0
395,1.0292996e-06,6.369183e-08,3.1332198e-07,2.2665527e-07,3.8466166e-10,1.1698918e-06,8.8365304e-08,1.8856667e-08,6.1775083e-09,0.9999968,1.900062e-07
396,1.0404366e-09,6.923223e-07,1.955249e-06,0.00025393604,0.999366,0.0003765517,6.453304e-08,7.457055e-10,3.4685028e-09,7.340126e-07,1.3551606e-07
397,5.6051347e-10,1.5319228e-14,1.5362754e-12,2.6084481e-15,4.5202652e-13,1.3400655e-12,7.941208e-11,7.811972e-13,6.959253e-13,1.0,5.803694e-09
398,1.822983e-05,1.07126e-06,6.1651146e-05,1.7171858e-10,6.274991e-06,3.532456e-05,8.742044e-05,2.2707454e-09,8.677066e-07,3.0768282e-05,0.9997583
399,1.6240898e-14,8.115735e-12,8.672036e-13,2.7682998e-07,0.99999976,7.462204e-12,7.7818633e-11,8.8167903e-16,4.069167e-15,3.3345425e-12,2.996098e-11
400,7.337131e-08,0.00030807147,8.850075e-06,1.598361e-07,3.1399676e-07,0.9996754,1.1409007e-08,3.6833894e-06,1.22419e-06,2.0380053e-06,2.7136582e-07
401,1.1414203e-10,2.0368762e-09,1.0,1.9038598e-10,5.129306e-10,1.0701883e-08,3.0338615e-08,8.423813e-13,1.7789356e-08,3.1162972e-09,4.221085e-11
402,1.8115744e-10,2.3558052e-07,0.00023060743,0.0020981182,0.9950772,0.0025881112,2.1172223e-06,7.2512023e-09,2.1913124e-07,3.3500837e-06,3.6363982e-08
403,4.51162e-07,0.9966918,0.00013611173,0.00015768998,1.2041885e-07,0.0020974244,8.515068e-08,5.607078e-06,2.7891568e-07,0.00089256564,1.7874674e-05
404,3.3169114e-13,8.0833615e-13,1.6629505e-08,2.6685043e-13,1.5403477e-11,4.8850556e-08,4.2130223e-11,6.973959e-07,0.9999993,7.934363e-10,5.715392e-12
405,1.9260784e-07,1.6020204e-09,1.898787e-05,8.7249324e-10,3.0092133e-09,6.108244e-08,3.0590598e-07,2.3460006e-10,1.2986084e-09,0.9999796,7.222522e-07
406,7.844401e-10,1.6936468e-08,2.5309075e-07,5.059703e-07,0.99999833,8.375129e-07,5.445543e-08,7.8292624e-13,1.5652807e-11,3.0361937e-09,2.8507404e-08
407,2.1075799e-09,5.837541e-05,0.99951804,0.00014781118,7.4269324e-06,0.00016814804,2.153008e-06,8.4238343e-07,6.551499e-05,3.141822e-05,3.9760687e-07
408,2.3907197e-11,5.0302013e-08,0.999997,1.9730408e-11,6.28758e-11,6.034434e-08,1.7406454e-10,1.9432064e-12,2.5701117e-06,2.4914522e-07,6.5026984e-09
409,5.9725966e-15,5.3249584e-12,1.742853e-14,3.0975844e-08,1.0,6.6320816e-14,1.9209554e-11,1.6442609e-16,1.4436346e-16,1.4459904e-13,4.1386265e-12
410,5.84974e-11,4.0315115e-08,0.9999957,3.556597e-11,4.7017158e-11,2.953704e-09,3.829426e-09,4.988527e-12,3.4063246e-06,8.167697e-07,8.147618e-09
411,0.9999999,6.557701e-11,7.127691e-11,7.4557136e-13,1.2916011e-14,3.271888e-08,3.2561215e-10,4.1852154e-08,5.5389308e-11,3.309427e-08,1.451618e-11
412,5.752189e-11,9.312743e-16,5.0333435e-16,9.0067826e-17,8.446221e-10,3.5489597e-12,3.0733038e-15,3.8594244e-21,9.504135e-17,2.8082164e-10,1.0
413,8.1485807e-10,3.8949583e-17,2.0967445e-17,1.219146e-15,4.2824085e-11,7.69954e-11,2.4168783e-15,5.9585406e-20,3.667051e-17,4.3909107e-10,1.0
414,5.4609454e-06,5.530591e-09,8.3048167e-07,4.736533e-09,1.1656249e-09,0.00015177157,6.507026e-06,0.00017982631,1.7587183e-06,0.9996537,8.6513495e-08
415,4.9344907e-11,3.364541e-08,1.076414e-09,1.8493326e-08,0.0003100312,0.99968994,3.5332525e-12,7.16689e-11,2.9077787e-11,2.6481308e-09,7.7617925e-13
416,1.0819351e-09,6.275497e-05,0.00025250847,0.0011831939,0.99831295,0.00016839341,1.5171653e-06,1.0692365e-09,1.5175488e-08,1.8366361e-05,3.4642568e-07
417,9.0648034e-10,1.3162831e-08,9.0769805e-07,1.6316733e-06,0.99161386,0.008337649,3.2571097e-05,2.5120347e-10,4.0468134e-07,1.06485764e-07,1.2847931e-05
418,5.1010245e-09,1.4535943e-14,2.845143e-13,2.9183582e-09,5.3848277e-09,1.5154249e-10,3.0247826e-13,2.822564e-18,4.009185e-15,1.2957944e-09,1.0
419,6.9667574e-09,3.3885946e-11,2.0093572e-15,5.473023e-11,4.849898e-09,7.674882e-14,4.2448982e-13,2.3645032e-17,1.1075701e-16,1.0190289e-08,1.0
420,7.6736185e-08,2.5246734e-05,0.9999201,7.082117e-08,9.2555064e-10,1.2474523e-05,4.029704e-06,3.7306845e-07,9.5810365e-06,2.7738826e-05,2.6738698e-07
421,1.8788385e-06,0.99954295,3.173155e-08,6.28276e-11,1.2640095e-13,1.9267707e-09,8.910046e-09,0.00045254215,7.937942e-11,2.5502734e-06,6.4636865e-08
422,5.0711838e-11,0.9999989,1.0609317e-06,4.3629803e-14,9.225077e-17,1.334625e-13,2.5956546e-12,2.4412635e-08,1.6745971e-11,4.656938e-10,5.570416e-10
423,9.637345e-05,2.7212566e-12,0.00010580969,6.747724e-12,1.7581108e-13,4.2701284e-08,6.79209e-07,3.952703e-09,3.6457806e-08,0.99979717,9.275861e-09
424,1.0,2.3492775e-13,7.925773e-11,3.2229315e-16,7.0058286e-16,7.0235645e-10,6.9475224e-11,5.8859036e-11,5.4321695e-12,1.419002e-09,1.7308006e-11
425,2.6228604e-09,0.0024590457,0.96373105,1.3363104e-06,5.797694e-07,4.7047837e-07,3.8472893e-07,9.1369465e-08,1.0694353e-05,0.033795774,5.851788e-07
426,2.792041e-10,5.780255e-13,7.822354e-06,7.7634806e-13,2.6904809e-08,3.991012e-07,0.9999913,3.8513528e-10,2.430078e-07,1.7741492e-08,1.2289975e-07
427,2.1407203e-08,9.407007e-19,1.3288389e-11,1.4211305e-17,1.0283092e-11,5.0835655e-11,0.00013546263,3.4324867e-09,5.3954676e-09,0.99986446,3.0887035e-09
428,1.3547757e-12,5.565458e-11,5.2980976e-13,2.5868167e-07,0.99999976,8.928704e-12,1.3849143e-10,3.2427877e-15,3.5653116e-15,4.426494e-11,8.831072e-10
429,1.7714322e-07,0.99999356,8.0175585e-07,2.4026551e-08,1.1386497e-09,1.3510471e-07,6.4511734e-09,5.179545e-06,2.3333774e-10,6.8617695e-08,1.4547874e-08
430,1.0,9.16314e-19,1.3763237e-15,2.4178072e-17,1.1880849e-18,6.4332865e-13,5.3761964e-13,4.557346e-12,1.6331472e-15,2.9707756e-08,7.352219e-16
431,0.9999833,1.0818204e-17,3.5674195e-13,1.9390277e-14,5.478581e-15,1.4132765e-09,1.4272849e-12,6.775728e-13,2.954123e-13,1.663369e-05,1.392018e-10
432,0.9999999,1.9642975e-11,6.0454983e-12,1.7814793e-11,5.4340284e-14,4.501492e-09,3.6790576e-10,6.650433e-11,8.681437e-13,4.409313e-11,1.0758701e-07
433,1.0,9.18673e-19,1.2514774e-12,1.5600001e-17,1.9796015e-15,1.6882865e-11,9.857376e-14,3.3921814e-16,1.3709463e-13,3.2858752e-10,7.6653805e-12
434,2.8337074e-10,2.0831097e-10,0.9999993,8.218e-10,9.704633e-11,8.431866e-08,5.960519e-11,3.9161918e-14,4.5000516e-07,1.903306e-07,1.0118171e-09
435,1.0864396e-09,7.4817e-20,3.8979667e-14,3.945859e-20,5.3141536e-19,9.910637e-17,1.1598899e-11,3.4520919e-13,5.5713825e-16,1.0,2.346381e-16
436,1.0,7.002893e-15,1.0866318e-10,7.2000484e-13,1.0685507e-15,6.3138367e-10,7.3880145e-11,2.3741803e-12,3.8539303e-13,1.9378217e-10,9.966673e-13
437,8.751985e-12,1.0354528e-24,1.2751549e-17,1.1202992e-19,3.583354e-21,4.9967248e-17,5.4814795e-13,7.194221e-15,1.0864408e-18,1.0,1.27850885e-20
438,1.1575543e-11,2.4952636e-08,0.00013652997,0.007970687,0.99179065,9.9175646e-05,2.513945e-06,1.1745571e-07,2.8781164e-07,7.472493e-08,5.4508587e-10
439,1.7777275e-08,0.99975747,0.00015256536,3.8721697e-07,1.275513e-08,1.0066466e-06,9.269374e-09,1.2759675e-07,1.2143598e-08,8.558345e-05,2.9006922e-06
440,1.6418125e-13,7.694948e-10,4.5518554e-08,0.0009038299,0.99909616,4.3989092e-09,7.8223594e-10,1.168843e-13,1.2571832e-12,2.0451668e-10,1.00954245e-10
441,1.0,2.1411741e-19,1.4713249e-12,2.7796127e-16,6.66067e-17,1.5204218e-10,1.398484e-10,3.6704136e-15,6.0820146e-15,1.0844975e-13,1.3466375e-12
442,6.175736e-10,6.522662e-11,1.31986705e-11,5.973459e-13,9.419272e-06,0.9999869,2.1497727e-11,3.3598387e-12,1.2571905e-09,5.1313183e-08,3.7318928e-06
443,1.4035012e-08,0.0009306112,4.7480495e-05,0.954083,0.044698093,0.00020211097,3.060198e-06,2.6682193e-07,3.593686e-08,3.142705e-05,3.8840526e-06
444,2.92316e-13,2.9443188e-12,4.6803734e-13,2.8109332e-10,1.0,1.1545116e-10,2.535232e-10,8.676988e-16,3.2938563e-14,3.1873207e-13,4.364756e-11
445,1.0285994e-07,1.8230775e-12,3.772182e-11,2.901447e-12,1.9162559e-11,7.14422e-09,0.99999964,6.097343e-08,1.2626892e-11,5.0042804e-12,1.4168366e-07
446,5.628108e-12,1.3906802e-13,4.746322e-21,1.2801578e-21,3.6973842e-21,4.9664916e-13,3.924682e-10,1.0,1.7842842e-08,2.1654181e-15,4.442692e-15
447,1.4356406e-10,3.4296275e-09,1.6498819e-06,5.192484e-09,0.9999982,8.659119e-08,3.7602792e-08,1.9314786e-14,8.107646e-12,5.0776894e-09,4.5706896e-09
448,8.448297e-09,1.8343496e-07,7.3129955e-09,1.6237091e-07,6.667737e-08,0.9999993,6.8611467e-10,2.0309008e-07,3.400042e-09,5.5412077e-08,6.227183e-10
449,1.1549715e-09,1.7913475e-05,4.0719547e-06,0.9996692,0.00021225835,4.83327e-06,2.746671e-07,7.178227e-09,9.02426e-10,9.139614e-05,5.2302035e-08
450,5.805694e-14,1.4099403e-12,5.488301e-13,1.0535452e-10,1.0,2.6300741e-12,3.003669e-11,1.3756977e-17,6.6774895e-16,4.840229e-14,1.150852e-12
451,0.9999597,8.907844e-17,6.258941e-11,1.7767367e-13,1.3451606e-13,1.5804588e-05,1.2395369e-09,5.8765826e-10,1.0397362e-11,2.4447361e-05,6.870601e-11
452,0.0006327466,0.59626305,0.20276272,5.2979805e-05,1.6243861e-05,0.19725679,8.9385685e-06,0.00067192374,0.0013814968,0.00016695075,0.0007861385
453,5.237382e-08,1.2322347e-07,1.2501978e-12,6.1800533e-14,2.0182978e-15,3.8222176e-08,1.4061582e-08,0.9999993,5.0623197e-07,6.0926897e-12,6.020642e-11
